dataset;date;value1
243327;1992-01-31;-6.95
243327;1992-02-29;-5.59
243327;1992-03-31;-7.36
243327;1992-04-30;-8.28
243327;1992-05-31;-8.72
243327;1992-06-30;-7.54
243327;1992-07-31;-7.43
243327;1992-08-31;-9.32
243327;1992-09-30;-8.45
243327;1992-10-31;-8.35
243327;1992-11-30;-8.71
243327;1992-12-31;-10.19
243327;1993-01-31;-9
243327;1993-02-28;-9.17
243327;1993-03-31;-12.06
243327;1993-04-30;-11.67
243327;1993-05-31;-9.68
243327;1993-06-30;-12.19
243327;1993-07-31;-11.68
243327;1993-08-31;-11.02
243327;1993-09-30;-12.08
243327;1993-10-31;-11.78
243327;1993-11-30;-11.45
243327;1993-12-31;-10.67
243327;1994-01-31;-11.04
243327;1994-02-28;-14.04
243327;1994-03-31;-12.39
243327;1994-04-30;-13.41
243327;1994-05-31;-13.3
243327;1994-06-30;-14.24
243327;1994-07-31;-14.63
243327;1994-08-31;-13.96
243327;1994-09-30;-13.8
243327;1994-10-31;-14.79
243327;1994-11-30;-15.64
243327;1994-12-31;-14.59
243327;1995-01-31;-15.56
243327;1995-02-28;-14.49
243327;1995-03-31;-15.55
243327;1995-04-30;-15.9
243327;1995-05-31;-15.42
243327;1995-06-30;-16.07
243327;1995-07-31;-14.45
243327;1995-08-31;-13.52
243327;1995-09-30;-13.19
243327;1995-10-31;-12.86
243327;1995-11-30;-13.6
243327;1995-12-31;-13.58
243327;1996-01-31;-15.01
243327;1996-02-29;-13.76
243327;1996-03-31;-15.12
243327;1996-04-30;-15.6
243327;1996-05-31;-16.67
243327;1996-06-30;-14.94
243327;1996-07-31;-16.4
243327;1996-08-31;-17.1
243327;1996-09-30;-17.02
243327;1996-10-31;-15.07
243327;1996-11-30;-15.81
243327;1996-12-31;-18.5
243327;1997-01-31;-18.45
243327;1997-02-28;-17.04
243327;1997-03-31;-16.05
243327;1997-04-30;-15.78
243327;1997-05-31;-16.25
243327;1997-06-30;-15.02
243327;1997-07-31;-14.72
243327;1997-08-31;-16.5
243327;1997-09-30;-16.6
243327;1997-10-31;-16.82
243327;1997-11-30;-16.85
243327;1997-12-31;-18.35
243327;1998-01-31;-18.02
243327;1998-02-28;-18.3
243327;1998-03-31;-20.29
243327;1998-04-30;-21.49
243327;1998-05-31;-21.49
243327;1998-06-30;-19.96
243327;1998-07-31;-20.32
243327;1998-08-31;-22.39
243327;1998-09-30;-21.1
243327;1998-10-31;-21.41
243327;1998-11-30;-21.75
243327;1998-12-31;-21.71
243327;1999-01-31;-22.37
243327;1999-02-28;-25.15
243327;1999-03-31;-24.44
243327;1999-04-30;-24.55
243327;1999-05-31;-26.69
243327;1999-06-30;-29.75
243327;1999-07-31;-30.15
243327;1999-08-31;-29.67
243327;1999-09-30;-29.69
243327;1999-10-31;-30.2
243327;1999-11-30;-31.82
243327;1999-12-31;-32.57
243327;2000-01-31;-33.36
243327;2000-02-29;-36.21
243327;2000-03-31;-37.33
243327;2000-04-30;-35.67
243327;2000-05-31;-35.88
243327;2000-06-30;-37.27
243327;2000-07-31;-37.53
243327;2000-08-31;-36.04
243327;2000-09-30;-39.19
243327;2000-10-31;-39.52
243327;2000-11-30;-38.85
243327;2000-12-31;-39.93
243327;2001-01-31;-40.75
243327;2001-02-28;-35.3
243327;2001-03-31;-38.54
243327;2001-04-30;-36.1
243327;2001-05-31;-32.63
243327;2001-06-30;-34.83
243327;2001-07-31;-35.18
243327;2001-08-31;-33.39
243327;2001-09-30;-35.34
243327;2001-10-31;-35.08
243327;2001-11-30;-34
243327;2001-12-31;-31.22
243327;2002-01-31;-33.81
243327;2002-02-28;-36.22
243327;2002-03-31;-36.1
243327;2002-04-30;-38.65
243327;2002-05-31;-39.21
243327;2002-06-30;-39.68
243327;2002-07-31;-38.69
243327;2002-08-31;-41.14
243327;2002-09-30;-41.18
243327;2002-10-31;-39.49
243327;2002-11-30;-43.8
243327;2002-12-31;-47.29
243327;2003-01-31;-44.68
243327;2003-02-28;-43.45
243327;2003-03-31;-47.09
243327;2003-04-30;-45.66
243327;2003-05-31;-45.11
243327;2003-06-30;-43.9
243327;2003-07-31;-44.94
243327;2003-08-31;-43.61
243327;2003-09-30;-45.61
243327;2003-10-31;-45.37
243327;2003-11-30;-44.02
243327;2003-12-31;-48.2
243327;2004-01-31;-48.87
243327;2004-02-29;-49.03
243327;2004-03-31;-51.54
243327;2004-04-30;-52.18
243327;2004-05-31;-52.56
243327;2004-06-30;-58.94
243327;2004-07-31;-56.1
243327;2004-08-31;-56.94
243327;2004-09-30;-55.9
243327;2004-10-31;-59.56
243327;2004-11-30;-63.5
243327;2004-12-31;-59.66
243327;2005-01-31;-61.18
243327;2005-02-28;-63.45
243327;2005-03-31;-58.95
243327;2005-04-30;-62.62
243327;2005-05-31;-61.69
243327;2005-06-30;-63.6
243327;2005-07-31;-63.34
243327;2005-08-31;-63.93
243327;2005-09-30;-70.53
243327;2005-10-31;-73.18
243327;2005-11-30;-69.82
243327;2005-12-31;-70.52
243327;2006-01-31;-72.87
243327;2006-02-28;-67.49
243327;2006-03-31;-68.02
243327;2006-04-30;-68.71
243327;2006-05-31;-71.28
243327;2006-06-30;-69.73
243327;2006-07-31;-72.69
243327;2006-08-31;-74.21
243327;2006-09-30;-71.28
243327;2006-10-31;-65.95
243327;2006-11-30;-65.8
