dataset;date;value
88142;2000-01-31;25.38
88142;2000-02-29;27.7
88142;2000-03-31;27.47
88142;2000-04-30;22.54
88142;2000-05-31;27.34
88142;2000-06-30;29.68
88142;2000-07-31;28.53
88142;2000-08-31;29.43
88142;2000-09-30;32.62
88142;2000-10-31;30.93
88142;2000-11-30;32.52
88142;2000-12-31;25.13
88142;2001-01-31;25.64
88142;2001-02-28;27.41
88142;2001-03-31;24.4
88142;2001-04-30;25.64
88142;2001-05-31;28.45
88142;2001-06-30;27.72
88142;2001-07-31;24.54
88142;2001-08-31;25.7
88142;2001-09-30;25.54
88142;2001-10-31;20.48
88142;2001-11-30;18.94
88142;2001-12-31;18.6
88142;2002-01-31;19.48
88142;2002-02-28;20.29
88142;2002-03-31;23.69
88142;2002-04-30;25.65
88142;2002-05-31;25.39
88142;2002-06-30;24.13
88142;2002-07-31;25.77
88142;2002-08-31;26.63
88142;2002-09-30;28.34
88142;2002-10-31;27.55
88142;2002-11-30;24.18
88142;2002-12-31;28.52
88142;2003-01-31;31.25
88142;2003-02-28;32.65
88142;2003-03-31;30.34
88142;2003-04-30;25.02
88142;2003-05-31;25.81
88142;2003-06-30;27.55
88142;2003-07-31;28.4
88142;2003-08-31;29.83
88142;2003-09-30;27.1
88142;2003-10-31;29.59
88142;2003-11-30;28.77
88142;2003-12-31;29.93
88142;2004-01-31;31.18
88142;2004-02-29;30.87
88142;2004-03-31;33.8
88142;2004-04-30;33.36
88142;2004-05-31;37.92
88142;2004-06-30;35.19
88142;2004-07-31;38.37
88142;2004-08-31;43.03
88142;2004-09-30;43.38
88142;2004-10-31;49.82
88142;2004-11-30;43.05
88142;2004-12-31;39.64
88142;2005-01-31;44.28
88142;2005-02-28;45.56
88142;2005-03-31;53.08
88142;2005-04-30;51.86
88142;2005-05-31;48.67
88142;2005-06-30;54.31
88142;2005-07-31;57.58
88142;2005-08-31;64.09
88142;2005-09-30;62.98
88142;2005-10-31;58.52
88142;2005-11-30;55.54
88142;2005-12-31;56.75
88142;2006-01-31;63.57
88142;2006-02-28;59.92
88142;2006-03-31;62.25
88142;2006-04-30;70.44
88142;2006-05-31;70.19
88142;2006-06-30;68.86
88142;2006-07-31;73.9
88142;2006-08-31;73.61
88142;2006-09-30;62.77
88142;2006-10-31;58.38
88142;2006-11-30;58.48
88142;2006-12-31;62.31
88142;2007-01-31;54.3
88142;2007-02-28;57.76
88142;2007-03-31;62.14
88142;2007-04-30;67.4
88142;2007-05-31;67.48
88142;2007-06-30;71.32
88142;2007-07-31;77.2
88142;2007-08-31;70.8
88142;2007-09-30;77.13
88142;2007-10-31;82.86
88142;2007-11-30;92.53
88142;2007-12-31;91.45
88142;2008-01-31;91.92
88142;2008-02-29;94.82
88142;2008-03-31;103.28
88142;2008-04-30;110.19
88142;2008-05-31;123.94
88142;2008-06-30;133.05
88142;2008-07-31;133.87
88142;2008-08-31;113.85
88142;2008-09-30;99.06
88142;2008-10-31;72.84
88142;2008-11-30;53.24
88142;2008-12-31;41.58
88142;2009-01-31;44.86
88142;2009-02-28;43.24
88142;2009-03-31;46.84
88142;2009-04-30;50.85
88142;2009-05-31;57.94
88142;2009-06-30;68.62
88142;2009-07-31;64.91
88142;2009-08-31;72.5
88142;2009-09-30;67.69
88142;2009-10-31;73.19
88142;2009-11-30;77.04
88142;2009-12-31;74.67
88142;2010-01-31;76.37
88142;2010-02-28;74.31
88142;2010-03-31;79.27
88142;2010-04-30;84.98
88142;2010-05-31;76.25
88142;2010-06-30;74.84
88142;2010-07-31;74.74
88142;2010-08-31;76.69
88142;2010-09-30;77.79
88142;2010-10-31;82.92
88142;2010-11-30;85.67
88142;2010-12-31;91.8
88142;2011-01-31;96.29
88142;2011-02-28;103.96
88142;2011-03-31;114.44
88142;2011-04-30;123.07
88142;2011-05-31;114.46
88142;2011-06-30;113.76
88142;2011-07-31;116.46
88142;2011-08-31;110.08
88142;2011-09-30;110.88
88142;2011-10-31;109.47
88142;2011-11-30;110.5
88142;2011-12-31;107.91
88142;2012-01-31;111.16
88142;2012-02-29;119.7
88142;2012-03-31;124.93
88142;2012-04-30;120.46
88142;2012-05-31;110.52
88142;2012-06-30;95.59
88142;2012-07-31;103.14
88142;2012-08-31;113.34
88142;2012-09-30;113.38
88142;2012-10-31;111.97
88142;2012-11-30;109.71
88142;2012-12-31;109.68
88142;2013-01-31;112.97
88142;2013-02-28;116.52
88142;2013-03-31;109.24
88142;2013-04-30;102.88
88142;2013-05-31;103.03
88142;2013-06-30;103.11
88142;2013-07-31;107.72
88142;2013-08-31;110.96
88142;2013-09-30;111.62
88142;2013-10-31;109.48
88142;2013-11-30;108.08
