dataset;date;value
236433;2000-12-31;80.15
236433;2001-01-31;79.62
236433;2001-02-28;79.76
236433;2001-03-31;80.16
236433;2001-04-30;80.57
236433;2001-05-31;80.72
236433;2001-06-30;80.85
236433;2001-07-31;80.73
236433;2001-08-31;80.88
236433;2001-09-30;81.12
236433;2001-10-31;81.31
236433;2001-11-30;81.39
236433;2001-12-31;81.84
236433;2002-01-31;81.41
236433;2002-02-28;81.61
236433;2002-03-31;82.08
236433;2002-04-30;82.33
236433;2002-05-31;82.56
236433;2002-06-30;82.65
236433;2002-07-31;82.53
236433;2002-08-31;82.64
236433;2002-09-30;82.85
236433;2002-10-31;83.06
236433;2002-11-30;83.13
236433;2002-12-31;83.55
236433;2003-01-31;82.87
236433;2003-02-28;83.09
236433;2003-03-31;83.53
236433;2003-04-30;83.86
236433;2003-05-31;83.95
236433;2003-06-30;83.99
236433;2003-07-31;83.78
236433;2003-08-31;83.92
236433;2003-09-30;84.21
236433;2003-10-31;84.38
236433;2003-11-30;84.4
236433;2003-12-31;84.74
236433;2004-01-31;84.17
236433;2004-02-29;84.44
236433;2004-03-31;84.83
236433;2004-04-30;85.21
236433;2004-05-31;85.35
236433;2004-06-30;85.47
236433;2004-07-31;85.24
236433;2004-08-31;85.41
236433;2004-09-30;85.61
236433;2004-10-31;85.8
236433;2004-11-30;85.84
236433;2004-12-31;86.2
236433;2005-01-31;85.49
236433;2005-02-28;85.66
236433;2005-03-31;86.13
236433;2005-04-30;86.4
236433;2005-05-31;86.63
236433;2005-06-30;86.63
236433;2005-07-31;86.38
236433;2005-08-31;86.54
236433;2005-09-30;86.75
236433;2005-10-31;86.97
236433;2005-11-30;86.99
236433;2005-12-31;87.32
236433;2006-01-31;86.49
236433;2006-02-28;86.71
236433;2006-03-31;87.22
236433;2006-04-30;87.6
236433;2006-05-31;87.72
236433;2006-06-30;87.79
236433;2006-07-31;87.51
236433;2006-08-31;87.66
236433;2006-09-30;87.99
236433;2006-10-31;88.25
236433;2006-11-30;88.3
236433;2006-12-31;88.69
236433;2007-01-31;87.97
236433;2007-02-28;88.31
236433;2007-03-31;88.86
236433;2007-04-30;89.25
236433;2007-05-31;89.43
236433;2007-06-30;89.5
236433;2007-07-31;89.17
236433;2007-08-31;89.35
236433;2007-09-30;89.6
236433;2007-10-31;89.89
236433;2007-11-30;89.96
236433;2007-12-31;90.35
236433;2008-01-31;89.57
236433;2008-02-29;89.94
236433;2008-03-31;90.65
236433;2008-04-30;90.87
236433;2008-05-31;91.11
236433;2008-06-30;91.23
236433;2008-07-31;90.89
236433;2008-08-31;91.2
236433;2008-09-30;91.48
236433;2008-10-31;91.77
236433;2008-11-30;91.81
236433;2008-12-31;92.04
236433;2009-01-31;91.09
236433;2009-02-28;91.57
236433;2009-03-31;92.15
236433;2009-04-30;92.55
236433;2009-05-31;92.68
236433;2009-06-30;92.7
236433;2009-07-31;92.34
236433;2009-08-31;92.66
236433;2009-09-30;92.86
236433;2009-10-31;93.12
236433;2009-11-30;93.08
236433;2009-12-31;93.47
236433;2010-01-31;92.31
236433;2010-02-28;92.69
236433;2010-03-31;93.51
236433;2010-04-30;93.74
236433;2010-05-31;93.87
236433;2010-06-30;93.95
236433;2010-07-31;93.5
236433;2010-08-31;93.82
236433;2010-09-30;94.15
236433;2010-10-31;94.38
236433;2010-11-30;94.34
236433;2010-12-31;94.71
236433;2011-01-31;93.56
236433;2011-02-28;93.93
236433;2011-03-31;94.98
236433;2011-04-30;95.5
236433;2011-05-31;95.51
236433;2011-06-30;95.54
236433;2011-07-31;94.89
236433;2011-08-31;95.22
236433;2011-09-30;95.88
236433;2011-10-31;96.11
236433;2011-11-30;96.08
236433;2011-12-31;96.46
236433;2012-01-31;95.17
236433;2012-02-29;95.54
236433;2012-03-31;96.65
236433;2012-04-30;97.11
236433;2012-05-31;97.14
236433;2012-06-30;97.14
236433;2012-07-31;96.61
236433;2012-08-31;96.78
236433;2012-09-30;97.42
236433;2012-10-31;97.72
236433;2012-11-30;97.63
236433;2012-12-31;98
236433;2013-01-31;96.54
236433;2013-02-28;96.87
236433;2013-03-31;98.16
236433;2013-04-30;98.2
236433;2013-05-31;98.39
236433;2013-06-30;98.39
236433;2013-07-31;97.77
236433;2013-08-31;97.96
236433;2013-09-30;98.55
236433;2013-10-31;98.65
236433;2013-11-30;98.64
236433;2013-12-31;98.85
236433;2014-01-31;97.43
236433;2014-02-28;97.88
236433;2014-03-31;98.98
236433;2014-04-30;99.28
236433;2014-05-31;99.18
236433;2014-06-30;99.32
236433;2014-07-31;98.67
236433;2014-08-31;98.98
236433;2014-09-30;99.39
236433;2014-10-31;99.45
236433;2014-11-30;99.37
236433;2014-12-31;99.67
236433;2015-01-31;98.2
236433;2015-02-28;98.66
236433;2015-03-31;99.7
236433;2015-04-30;100.16
236433;2015-05-31;100.35
236433;2015-06-30;100.41
236433;2015-07-31;99.97
236433;2015-08-31;100.23
236433;2015-09-30;100.6
236433;2015-10-31;100.78
236433;2015-11-30;100.32
236433;2015-12-31;100.64
236433;2016-01-31;99.19
236433;2016-02-29;99.55
236433;2016-03-31;100.76
236433;2016-04-30;100.94
236433;2016-05-31;101.19
236433;2016-06-30;101.26
236433;2016-07-31;100.86
236433;2016-08-31;101.05
236433;2016-09-30;101.43
236433;2016-10-31;101.56
236433;2016-11-30;101.18
236433;2016-12-31;101.56
236433;2017-01-31;100.1
236433;2017-02-28;100.52
236433;2017-03-31;101.62
236433;2017-04-30;102.34
236433;2017-05-31;102.36
236433;2017-06-30;102.62
236433;2017-07-31;102.24
236433;2017-08-31;102.5
236433;2017-09-30;102.81
236433;2017-10-31;102.72
236433;2017-11-30;102.37
236433;2017-12-31;102.75
236433;2018-01-31;101.35
236433;2018-02-28;101.73
236433;2018-03-31;102.89
236433;2018-04-30;103.3
236433;2018-05-31;103.7
236433;2018-06-30;103.75
236433;2018-07-31;103.51
236433;2018-08-31;103.74
236433;2018-09-30;103.97
