dataset;date;value
243604;1999-01-31;196.9
243604;1999-02-28;203.3
243604;1999-03-31;207.6
243604;1999-04-30;213.1
243604;1999-05-31;216.7
243604;1999-06-30;220.7
243604;1999-07-31;226.5
243604;1999-08-31;221
243604;1999-09-30;162
243604;1999-10-31;157.1
243604;1999-11-30;150.5
243604;1999-12-31;136.5
243604;2000-01-31;128.9
243604;2000-02-29;125.1
243604;2000-03-31;122.5
243604;2000-04-30;120
243604;2000-05-31;119.4
243604;2000-06-30;120.1
243604;2000-07-31;118.9
243604;2000-08-31;118.7
243604;2000-09-30;118.5
243604;2000-10-31;119.4
243604;2000-11-30;119.8
243604;2000-12-31;120.2
243604;2001-01-31;120.7
243604;2001-02-28;122.2
243604;2001-03-31;123.7
243604;2001-04-30;124.8
243604;2001-05-31;124.8
243604;2001-06-30;123.7
243604;2001-07-31;122.1
243604;2001-08-31;120.9
243604;2001-09-30;120
243604;2001-10-31;118.8
243604;2001-11-30;118.6
243604;2001-12-31;118.6
243604;2002-01-31;119
243604;2002-02-28;117.7
243604;2002-03-31;116.8
243604;2002-04-30;116
243604;2002-05-31;115.9
243604;2002-06-30;114.7
243604;2002-07-31;115
243604;2002-08-31;115.1
243604;2002-09-30;114.9
243604;2002-10-31;114.8
243604;2002-11-30;115.1
243604;2002-12-31;115.1
243604;2003-01-31;114.3
243604;2003-02-28;114.8
243604;2003-03-31;114.8
243604;2003-04-30;114.6
243604;2003-05-31;113.6
243604;2003-06-30;113.9
243604;2003-07-31;113.9
243604;2003-08-31;113.3
243604;2003-09-30;113.3
243604;2003-10-31;113.2
243604;2003-11-30;112.5
243604;2003-12-31;112
243604;2004-01-31;111.3
243604;2004-02-29;110.6
243604;2004-03-31;110.3
243604;2004-04-30;110.2
243604;2004-05-31;110.2
243604;2004-06-30;110.1
243604;2004-07-31;110.4
243604;2004-08-31;111.3
243604;2004-09-30;111.4
243604;2004-10-31;111.5
243604;2004-11-30;111.7
243604;2004-12-31;111.7
243604;2005-01-31;112.7
243604;2005-02-28;113
243604;2005-03-31;113.6
243604;2005-04-30;113.8
243604;2005-05-31;113.8
243604;2005-06-30;113.7
243604;2005-07-31;113.2
243604;2005-08-31;112.5
243604;2005-09-30;112.3
243604;2005-10-31;111.7
243604;2005-11-30;111.3
243604;2005-12-31;110.9
243604;2006-01-31;110.7
243604;2006-02-28;111.2
243604;2006-03-31;110.6
243604;2006-04-30;109.8
243604;2006-05-31;109.4
243604;2006-06-30;109
243604;2006-07-31;109.3
243604;2006-08-31;109.6
243604;2006-09-30;109.5
243604;2006-10-31;109.2
243604;2006-11-30;109
243604;2006-12-31;109
243604;2007-01-31;108.2
243604;2007-02-28;107.6
243604;2007-03-31;107.4
243604;2007-04-30;107.6
243604;2007-05-31;107.8
243604;2007-06-30;108.5
243604;2007-07-31;108.7
243604;2007-08-31;108.6
243604;2007-09-30;109.4
243604;2007-10-31;110.8
243604;2007-11-30;111.5
243604;2007-12-31;111.9
243604;2008-01-31;112.6
243604;2008-02-29;112.7
243604;2008-03-31;113.3
243604;2008-04-30;114.3
243604;2008-05-31;115.1
243604;2008-06-30;115.1
243604;2008-07-31;114.7
243604;2008-08-31;115
243604;2008-09-30;115
243604;2008-10-31;114.2
243604;2008-11-30;113.8
243604;2008-12-31;113.3
243604;2009-01-31;113.4
243604;2009-02-28;113.9
243604;2009-03-31;114
243604;2009-04-30;113.2
243604;2009-05-31;112.3
243604;2009-06-30;111.9
243604;2009-07-31;112
243604;2009-08-31;111.6
243604;2009-09-30;110.7
243604;2009-10-31;109.7
243604;2009-11-30;109.1
243604;2009-12-31;108.8
243604;2010-01-31;108
243604;2010-02-28;107.2
243604;2010-03-31;106.5
243604;2010-04-30;106
243604;2010-05-31;106
243604;2010-06-30;105.8
243604;2010-07-31;105.5
243604;2010-08-31;106.1
243604;2010-09-30;107
243604;2010-10-31;107.5
243604;2010-11-30;108.1
243604;2010-12-31;108.8
243604;2011-01-31;109.6
243604;2011-02-28;109.5
243604;2011-03-31;109.5
243604;2011-04-30;109.6
243604;2011-05-31;109.6
243604;2011-06-30;109.4
243604;2011-07-31;109
243604;2011-08-31;108.2
243604;2011-09-30;107.2
243604;2011-10-31;107.2
243604;2011-11-30;106.8
243604;2011-12-31;106.1
243604;2012-01-31;104.2
243604;2012-02-29;103.7
243604;2012-03-31;103.7
243604;2012-04-30;103.6
243604;2012-05-31;103.6
243604;2012-06-30;104.3
243604;2012-07-31;105.6
243604;2012-08-31;105.9
243604;2012-09-30;106.6
243604;2012-10-31;106.5
243604;2012-11-30;106.5
243604;2012-12-31;106.6
243604;2013-01-31;107.1
243604;2013-02-28;107.3
243604;2013-03-31;107
243604;2013-04-30;107.2
243604;2013-05-31;107.4
243604;2013-06-30;106.9
243604;2013-07-31;106.5
243604;2013-08-31;106.5
243604;2013-09-30;106.1
243604;2013-10-31;106.3
243604;2013-11-30;106.5
243604;2013-12-31;106.5
243604;2014-01-31;106.1
