#Название: Баланс текущего счета.
#Частотность: Ежеквартальные
#Дата последнего (предшествующего) обновления в первоисточнике: 23 июня 2024 г.
#Единицы измерения: млн долларов США
#https://data.vavt.ru/ru/analytic_sets/dataset/72439/table
#Источник: https://www.econdb.com
#
dataset;date;value1
72439;2012-03-31;-89.54
72439;2012-06-30;-436.4
72439;2012-09-30;-98.22
72439;2012-12-31;-123.74
72439;2013-03-31;-194.52
72439;2013-06-30;-197.93
72439;2013-09-30;-408.9
72439;2013-12-31;-136.61
72439;2014-03-31;-322.3
72439;2014-06-30;-662.6
72439;2014-09-30;-512.5
72439;2014-12-31;-427.1
72439;2015-03-31;-618.3
72439;2015-06-30;-588.5
72439;2015-09-30;-572.2
72439;2015-12-31;-488.6
72439;2016-03-31;-293.4
72439;2016-06-30;-316.1
72439;2016-09-30;-365.2
72439;2016-12-31;-410.3
72439;2017-03-31;-198.43
72439;2017-06-30;-312.5
72439;2017-09-30;-386.4
72439;2017-12-31;-362.5
72439;2018-03-31;-353.7
72439;2018-06-30;-359.3
72439;2018-09-30;-676
72439;2018-12-31;-259.9
72439;2019-03-31;-424.7
72439;2019-06-30;-274.4
72439;2019-09-30;-125.64
72439;2019-12-31;-494.9
72439;2020-03-31;-275.8
72439;2020-06-30;-189.18
72439;2020-09-30;272.7
72439;2020-12-31;-38.68
72439;2021-03-31;-55.03
72439;2021-06-30;19.54
72439;2021-09-30;311.3
72439;2021-12-31;71.96
