#Название: Активное население.
#Частотность: Ежеквартальные
#Дата последнего (предшествующего) обновления в первоисточнике: 23 июня 2024 г.
#Единицы измерения: тыс человек
#https://data.vavt.ru/ru/analytic_sets/dataset/70763/table
#Источник: https://www.econdb.com
#
dataset;date;value1
70763;2012-03-31;51978
70763;2012-06-30;52581
70763;2012-09-30;53098
70763;2012-12-31;52788
70763;2013-03-31;52989
70763;2013-06-30;53442
70763;2013-09-30;53856
70763;2013-12-31;53699
70763;2014-03-31;53581
70763;2014-06-30;53714
70763;2014-09-30;54307
70763;2014-12-31;54426
70763;2015-03-31;53644
70763;2015-06-30;53707
70763;2015-09-30;54319
70763;2015-12-31;54591
70763;2016-03-31;54405
70763;2016-06-30;54362
70763;2016-09-30;54435
70763;2016-12-31;54558
70763;2017-03-31;54505
70763;2017-06-30;54524
70763;2017-09-30;54879
70763;2017-12-31;55163
70763;2018-03-31;55099
70763;2018-06-30;55123
70763;2018-09-30;55407
70763;2018-12-31;55638
70763;2019-03-31;55476
70763;2019-06-30;55506
70763;2019-09-30;55714
70763;2019-12-31;56005
70763;2020-03-31;55332
70763;2020-06-30;53147
70763;2020-09-30;54580
70763;2020-12-31;55144
70763;2021-03-31;51022
70763;2021-06-30;51066
70763;2021-09-30;49069
70763;2021-12-31;50740
70763;2022-03-31;51181
70763;2022-06-30;51625
70763;2022-09-30;51870
70763;2022-12-31;52128
70763;2023-03-31;52216
70763;2023-06-30;52324
70763;2023-09-30;52416
70763;2023-12-31;52530
