dataset;date;value1
243707;1992-12-31;2035.72
243707;1993-12-31;2270.87
243707;1994-12-31;3085.78
243707;1995-12-31;3612.58
243707;1996-12-31;3674.93
243707;1997-12-31;4357.79
243707;1998-12-31;4793.7
243707;1999-12-31;4938.63
243707;2000-12-31;4056.6
243707;2001-12-31;3449.76
243707;2002-12-31;3013.75
243707;2003-12-31;3118.5
243707;2004-12-31;2970.1
243707;2005-12-31;2726.54
243707;2006-12-31;2787.65
243707;2007-12-31;2421.45
243707;2008-12-31;2491.5
243707;2009-12-31;3430.17
243707;2010-12-31;3034.33
243707;2011-12-31;2684.1
243707;2012-12-31;2249.96
243707;2013-12-31;2242.78
243707;2014-12-31;2124.35
243707;2015-12-31;2295.28
243707;2016-12-31;2266.78
243707;2017-12-31;2103.87
243707;2018-12-31;1918.72
243707;2019-12-31;1855.67
243707;2020-12-31;2246.46
243707;2021-12-31;1857.46
243707;2022-12-31;1494.52
243707;2023-12-31;1185.61
