dataset;date;value1
243705;1992-12-31;3888.6
243705;1993-12-31;4285.55
243705;1994-12-31;5740.25
243705;1995-12-31;6684.28
243705;1996-12-31;6740.38
243705;1997-12-31;8065.05
243705;1998-12-31;8938.21
243705;1999-12-31;9435.57
243705;2000-12-31;7699.54
243705;2001-12-31;6423.73
243705;2002-12-31;5698.27
243705;2003-12-31;5933.54
243705;2004-12-31;5666.04
243705;2005-12-31;5241.99
243705;2006-12-31;5250.21
243705;2007-12-31;4518.62
243705;2008-12-31;4697.01
243705;2009-12-31;6283.72
243705;2010-12-31;5544.17
243705;2011-12-31;4922.4
243705;2012-12-31;4130.66
243705;2013-12-31;4140.64
243705;2014-12-31;3894.48
243705;2015-12-31;4266.96
243705;2016-12-31;4248.47
243705;2017-12-31;3981.58
243705;2018-12-31;3672.95
243705;2019-12-31;3487.93
243705;2020-12-31;4350.56
243705;2021-12-31;3671.36
243705;2022-12-31;2988.49
243705;2023-12-31;2400.54
