dataset;date;value1
243706;1992-12-31;1852.88
243706;1993-12-31;2014.67
243706;1994-12-31;2655
243706;1995-12-31;3071.7
243706;1996-12-31;3065.45
243706;1997-12-31;3707.26
243706;1998-12-31;4144.5
243706;1999-12-31;4496.94
243706;2000-12-31;3642.94
243706;2001-12-31;2973.97
243706;2002-12-31;2684.52
243706;2003-12-31;2815.04
243706;2004-12-31;2695.94
243706;2005-12-31;2515.44
243706;2006-12-31;2462.56
243706;2007-12-31;2097.17
243706;2008-12-31;2205.5
243706;2009-12-31;2853.55
243706;2010-12-31;2509.84
243706;2011-12-31;2238.3
243706;2012-12-31;1880.7
243706;2013-12-31;1897.86
243706;2014-12-31;1770.13
243706;2015-12-31;1971.68
243706;2016-12-31;1981.69
243706;2017-12-31;1877.71
243706;2018-12-31;1754.23
243706;2019-12-31;1632.27
243706;2020-12-31;2104.1
243706;2021-12-31;1813.9
243706;2022-12-31;1493.97
243706;2023-12-31;1214.93
